videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
05xeuoSX,3470,2021,3470,2251,5275,4497,5264,5264,5275,3488,3012,4524,748,3303,4497,3679,5889,3799,3992,5107,292
06UxtWqT,1780,4092,4885,2043,5387,3537,878,2254,3638,1560,1780,4586,3958,4341,2181,2318,1216,1749,2105,4539,1822
06gZx83y,3070,2253,1327,3006,1234,2253,3422,921,2380,4202,2384,3070,1340,5209,8,284,383,2665,3189,2637,1618
07LhF2BP,4128,4128,1835,1869,3603,1835,3912,976,2185,5689,2185,3912,1869,458,895,3465,5925,1395,2844,5689,1473
07SwazrD,2050,2050,5186,5186,1679,2943,5174,332,5782,1334,5714,3899,1859,3653,1050,3830,3412,1412,4791,1609,5421
07qf5K8H,637,2042,2997,4890,3631,5502,3117,3397,3273,2768,4291,2042,77,1607,257,2595,2388,1970,1478,2768,2345
08ErV6Xg,3115,3115,3761,5633,3386,4191,5085,2356,1392,2006,5077,4997,4545,4191,4392,2928,3095,18,2149,2006,4466
08JsCOaT,3402,5513,5513,3024,636,3402,1169,2895,3077,198,2891,1937,4920,390,3845,636,1776,3301,2679,2201,2451
08sTc3wn,3842,4871,3152,3031,5973,524,4507,595,378,4443,2215,3842,2792,3031,2632,5973,5416,1083,1142,4215,2419
09CoMjl3,4545,2928,2928,5371,5947,5371,4392,4392,4313,3761,4545,117,4223,3516,489,2169,5649,5947,5846,4114,865
09ofrKBW,973,5981,2666,2333,3705,2666,1053,1053,4079,3733,3174,1015,1103,948,1667,2358,4415,1307,2333,880,1750
0AXQeD8I,919,919,4081,1557,2553,1557,2868,4288,4081,3992,4288,2567,5599,4136,1150,2238,1695,3794,2868,4052,4553
0BHSGQDa,4625,4625,3314,1205,4989,4851,1765,3997,3997,3982,5643,4989,3549,3316,332,1867,216,4851,930,5682,2005
0BaDgyY2,2180,3339,2180,3246,3899,2947,1923,3152,4096,2514,3312,3134,4794,3312,2930,4724,2947,3134,4724,1592,1467
0Bi8sx1W,1313,5059,4530,3365,3822,2130,3365,3048,1759,1421,4529,3503,951,1421,5520,757,4530,93,3659,1656,4688
0BkN9sC8,4325,3553,3676,216,2027,3715,2027,3676,1973,3940,4610,5849,5859,3433,1336,4024,3553,5928,2587,3441,3851
0BvjOb2g,757,793,3048,1086,874,1410,3048,3571,1318,874,1689,5534,2183,1844,1124,884,4269,323,403,4915,531
0C4tJAmp,3488,3488,1838,3799,735,1381,1278,1534,590,2323,3572,590,5060,1838,819,5889,2599,1587,4115,1278,3583
0CNgmAMR,2952,4678,1895,3060,5540,1814,1604,2429,5877,94,3249,4678,4902,2028,2370,2952,3401,3169,4661,3947,3689
0CVQESLj,660,4084,5486,5012,3537,4685,2909,5757,1961,4685,1949,453,1283,3082,1784,586,4885,2338,4084,3139,4735
0Ch9Lprl,286,286,5821,5523,2559,1100,1556,713,5523,5571,1482,1676,2754,4582,5571,832,1084,3968,5993,206,4159
0Cmnfo2J,5221,5067,920,1205,2959,804,2587,2373,5894,5420,1642,4509,5066,2394,1894,5894,1460,4094,4325,2373,5919
0DLlAba3,1103,1103,3606,1546,5590,1176,197,1546,2125,2666,1530,3773,3733,163,4242,5216,2741,163,1667,2442,2562
0EBmJ3kG,3667,3667,1866,5435,311,311,5241,2083,5241,269,2774,4028,4028,4178,4190,1990,4103,5244,4190,2771,3029
0ELx4hGY,4728,4728,4911,5651,4911,3763,3763,5414,358,5469,358,1012,5298,3821,4228,1146,140,4610,1523,1146,3752
0ENa2zHR,5643,4817,2143,1765,4851,4851,3676,3433,5643,4817,1305,905,3145,5414,3676,4448,4769,2233,1867,3763,2125
0Ef4I5tj,398,398,2546,5476,4846,181,3087,5245,2546,3282,3309,1810,3223,4772,2454,1148,3289,5245,5479,1148,4615
0Eg8etIj,2826,2826,3044,5146,4828,74,3983,1694,5499,4954,1740,4573,308,5860,4718,3278,4768,4225,1987,1668,5863
0ExfP3rN,4025,4433,1921,348,4420,4688,4688,1142,4730,3708,5786,1921,1389,3924,1389,3949,76,44,1083,4025,68
0F7Q9vA6,1372,1372,2702,508,4667,5177,1121,5920,3162,2175,3229,3755,4341,2702,3755,3416,1965,1833,5564,1833,3733
0FCAe1WV,210,5119,1081,4797,674,1954,1215,674,5509,161,2463,1888,2184,485,2232,2081,5522,210,3301,2425,5281
0GCbeMcB,164,164,1649,5481,1452,2951,1816,477,664,2193,1161,1430,570,5835,4170,4668,920,1430,3710,1285,3361
0GFk93zr,5177,3638,3834,5529,1833,5529,3638,2399,2399,5874,1174,5177,3685,2380,3834,1780,1780,1994,5544,1498,5363
0GVFqNuf,322,4204,4588,322,2911,5979,3210,4204,4624,3654,2802,2498,4023,731,4624,716,3079,3566,4606,4845,1336
0Gp5m82j,1346,4326,5604,1298,3009,5913,4326,1298,1367,2994,1145,1916,4536,4858,5304,3782,1871,2722,3296,2170,4937
0GpUxrL9,2823,5098,4686,2821,3638,3257,1174,5033,2821,530,2413,4282,2823,3753,4193,4346,1077,1024,39,5793,5198
0HVjONpZ,2037,5425,4822,5167,461,5808,2080,3994,2037,1705,2080,1705,3490,3611,2099,4754,5808,5553,4821,5909,2430
0Hb5ejA2,2414,4127,4697,2414,4599,4040,4267,4164,2801,1031,725,2763,5908,2789,2829,3438,2471,3140,4020,4453,1440
0Hs9npUZ,3857,1246,2893,2982,4273,1772,3504,4420,44,5061,5274,5740,3923,3956,3725,5250,1772,5126,1013,2587,3797
0I8hAFSa,3345,708,5131,391,3656,4513,5160,4741,36,4310,3220,2723,3656,2021,4627,4090,4263,4741,4261,5160,5737
0I9Y1lAG,5389,5389,2491,3229,5836,5003,750,417,463,15,4841,634,5612,3641,5188,1199,706,5750,5087,5419,5427
0IVPpCo2,5565,1735,1735,5565,4852,1027,4527,1578,166,434,1382,4133,2813,2126,5335,5375,4962,4962,213,3063,3629
0IpRGbry,5537,5995,4866,155,5397,5537,675,714,4001,5955,3110,2262,3542,668,3110,2030,5686,714,162,5704,5582
0IxhmVDv,2677,4648,704,4648,3234,1285,1153,1950,2006,5436,1875,736,35,4170,1813,5436,704,5937,3967,2006,2163
0J2aSlNo,1730,1730,3430,4309,1524,4309,4033,2453,376,3955,1472,2290,3897,2589,4033,2887,232,4483,5137,381,3457
0JBwlLg5,1282,3945,2417,1282,4691,3799,1278,1240,4707,3523,2681,4893,4763,4959,1240,5060,2623,4524,4731,3832,5737
0JMdqGUN,4036,3041,5741,331,331,5788,1381,4711,4379,702,5741,831,568,3274,3582,4674,3274,3799,36,4145,3211
0JYWnkKv,2493,2493,5288,447,2799,4328,4789,4018,4060,1606,3667,4060,461,1071,2277,1917,2083,1834,2416,4374,4080
0JepAxY1,3254,3254,2596,5695,2596,5706,5706,1354,2983,1006,473,3665,4330,2457,1341,850,298,184,3299,3665,5669
0JlSXE8R,2439,4415,373,2042,2156,1804,4415,2429,1625,1152,2168,5569,521,243,3397,4344,4233,4006,596,4079,341
0JydRAr2,5347,4551,4551,1587,2060,5347,5229,523,2711,2091,5089,4253,5229,2955,2464,3394,2929,5089,3321,3790,3636
0K4FsSV6,2241,2241,1516,3568,5478,2538,4021,3841,1686,1006,3020,960,2673,2958,715,5692,5854,1391,30,922,2784
0K5Jw9EH,4047,505,4608,5319,3639,214,4321,1182,1528,4823,2841,2675,4153,4285,1257,3516,2178,2001,4421,2806,4949
0KudRQXS,1796,1515,5974,1800,1366,903,136,5517,1654,678,1670,3576,4646,5286,3576,1796,724,3483,5858,724,5794
0L2hgHfT,5628,5628,1268,2025,775,5954,5954,5966,3462,3604,3510,2025,4092,2500,2805,2142,5028,5345,1579,1268,4643
0L53Ysuy,4756,5916,4756,4401,3331,3972,2465,2510,4788,5718,4898,2979,713,4401,2754,5645,5054,3331,5645,2583,3985
0LCy3uBk,45,2915,4415,4344,2168,2429,3084,2168,5569,6,45,4006,2439,4006,5577,1456,3216,373,3216,1804,1395
0LDAhfVG,4790,3824,16,1134,4835,4211,4790,1819,1389,5165,4967,2531,1732,2910,1599,5640,5918,2545,1134,2910,1631
0LG8dogk,80,1102,3686,222,2322,1923,1592,2052,4724,797,3788,407,2988,5507,1728,5437,5437,2390,1524,3708,5170
0LKYpF1j,3674,5301,3474,377,115,854,3970,3817,5301,3674,5978,4842,5978,2204,4586,2012,5510,4004,3474,4755,2067
0LutzN9Y,1559,1559,1492,3734,4494,4494,5672,1903,680,4283,5761,4774,416,5673,2800,131,2214,5940,5050,2029,702
0MiyQcbH,5287,5287,435,715,4811,627,715,1826,2288,1463,4021,3654,4811,2673,4162,3743,4918,4694,960,1826,4645
0MwRAidN,2556,2642,5431,3487,333,4993,716,587,3487,3566,715,1384,5819,2565,5432,3463,4588,1588,3741,507,3899
0N3Qy7HR,5332,2758,3435,209,5329,4437,2979,5329,5183,5887,5122,3574,17,3435,4994,3350,209,3594,2758,2819,4929
0NFiohQA,609,2178,2065,4591,4809,827,1418,5232,4428,3630,4349,4801,805,1974,4488,1194,723,5894,4402,2669,1692
0NmFJkHC,5659,2671,5445,5375,1610,3050,5255,5666,5375,2549,1570,5666,5445,2871,917,5453,3882,3785,1893,2141,794
0Nmdtnbq,5088,5088,4249,1995,5578,5054,2345,5129,1181,4898,5349,1181,3136,5580,5657,1377,3854,1261,3972,4771,2719
0OCSMusm,171,1984,171,1828,374,1642,3319,4096,3186,3246,2631,1828,4648,1462,28,2779,1279,116,1984,374,2046
0OFwEG2X,2761,2761,3227,3227,4551,2257,5133,2109,2091,1655,4938,1153,5347,4551,3298,4715,4060,4715,5089,5133,1543
0OwpTanH,3845,818,4700,3845,3621,5434,5188,3178,2434,5434,2434,1199,3129,4179,319,4542,5482,463,1733,3519,275
0PWdfmoy,2824,340,5210,703,2899,2899,5920,5920,266,4861,340,237,237,5037,2293,4276,323,1104,4861,3979,852
0PhYpmf5,2691,5935,2691,78,5935,4836,78,2574,122,2296,5151,5439,876,672,2541,2091,2296,3053,3652,3652,2045
0Q1HvoUY,5819,5819,4315,627,715,922,305,5328,5027,5478,1663,2642,4315,1738,922,4542,2441,2614,388,4798,4932
0QTbly3G,959,2785,981,959,5566,2600,238,4097,2544,2485,1877,981,4982,2359,4921,1991,1914,1356,5,824,3481
0Qm164n3,3730,3730,2036,2397,1914,4542,1987,2938,2826,922,3918,1987,2485,3268,4049,716,2766,2306,5997,2525,4232
0QvL9eJ6,4045,1957,4939,3151,4045,300,110,817,1093,1825,1857,4832,4856,300,909,1059,2858,2828,4022,4939,3544
0R85vygh,1317,1317,4595,362,2852,3998,4056,4097,2478,1526,1774,5199,443,1647,1991,4810,5818,3998,206,472,1964
0RhToFAf,5940,5940,1938,2985,4290,890,890,4263,2496,3850,4263,812,914,3498,4534,1691,5906,5718,3590,817,1805
0RjDVWYp,5199,2393,1878,5491,2393,2061,98,2404,5491,2061,2495,5878,1442,4456,2899,2596,5706,2816,3067,1112,712
0RpEuTBo,2992,5613,522,5445,2871,5375,5096,3275,1211,824,5255,1893,4615,824,5375,3806,1167,1458,5566,866,5054
0S2kKPNp,3261,487,493,3157,2478,5668,3261,3253,4553,5984,144,362,3240,2600,3190,3003,4072,5917,144,5096,5704
0S8Wtrmn,5420,5420,1677,920,3391,3137,2322,2373,5113,1462,963,3869,2954,2373,804,5888,4899,4781,4500,5113,1620
0SO59ceW,2491,192,3187,5500,4106,5220,598,3917,4289,569,1665,204,5500,281,5508,1665,569,1215,3187,304,2892
0SbeHjK9,3309,3309,5842,5426,4905,4013,1876,951,5426,3087,5669,5842,4200,124,3223,1549,2836,1147,2933,2475,4238
0T6nkElQ,4437,5616,3443,2583,3350,624,5132,4572,4994,5718,5718,3331,3304,17,178,2051,4631,509,4898,2583,783
0TVfQZbD,3969,5392,917,3969,2334,5392,2549,5492,2334,1485,1529,422,2871,5979,4949,3003,2306,5944,1987,1318,1783
0TnLdDml,1462,2193,5429,2193,1462,1285,2841,18,1968,1642,477,2804,1968,4648,5422,4349,3419,600,1649,1621,1113
0TuOYx34,5434,5434,2072,2072,725,1189,1189,4623,3616,212,1712,5084,2500,1905,2642,156,437,2556,5389,3999,5071
0UQlcNDT,5517,5517,1611,161,3483,1164,1611,2773,161,5286,4129,3483,2232,4947,1500,2833,1210,2773,4646,5472,1783
0VRtAkFb,2545,2545,294,873,294,2289,2289,4790,151,1445,5327,4965,5320,2924,4895,873,5273,2807,1873,5327,4844
0Vio4a3e,1867,1867,5964,3982,4769,5710,2233,3982,5066,5643,3316,2212,4625,3997,1190,4817,5964,2308,5710,2143,701
0WV4A9FO,5469,1012,2792,4911,5580,5414,5580,358,5651,3763,3821,4228,3031,4454,3820,3433,4871,358,3871,2178,846
0WrVuxLO,2733,5492,2073,5621,402,1634,4720,1451,3492,3406,2778,2273,4568,3632,4453,3446,4841,4453,1634,5856,2962
0WryT2M7,331,331,695,5136,4451,3863,2843,5891,4524,2691,2681,2843,748,2714,4451,385,4145,2278,1576,748,1529
0X1yzl48,1908,624,3094,4734,3347,624,3925,4734,2962,747,494,4705,5161,3122,4475,5446,3347,2013,1737,4472,2981
0XKotLBJ,563,563,1369,539,136,4958,1800,1872,1369,3034,5809,375,3878,843,926,136,4236,4146,4826,4478,1812
0XaR9Sn3,1022,1022,5757,2977,5106,2751,2977,5381,4603,2181,2791,4603,3182,453,5106,936,5233,2012,1993,1283,5253
0XnhQS7b,4843,3307,2221,3307,5659,3453,1927,773,3258,5369,1927,5680,2221,3883,1778,3384,3322,4638,2557,5199,3746
0Y9eOij5,5983,5180,5983,3419,5180,1875,5385,4127,895,3419,2009,454,538,2804,2006,1279,1049,5385,1172,4966,4125
0YcGFUX5,4354,2090,744,2414,2844,1803,4354,1254,5691,744,1587,2541,5181,1587,626,138,173,5691,3939,1803,4843
0Z4hRXI6,1740,1740,676,2525,5209,4828,4172,4828,809,1668,1026,785,1538,5464,1617,867,1264,2295,887,2826,3655
0Z7unUBt,5366,5799,1748,4633,5612,2976,1980,680,1748,1030,1030,974,2507,3615,5865,1539,2557,1459,2680,5483,4175
0ZFy63RH,1551,1551,3883,2795,5121,520,2135,2155,2155,4565,5236,2494,354,2795,4376,1714,2845,5542,5123,3778,181
0ZGxURiJ,2244,4636,720,3996,5308,71,4159,5308,1601,321,720,3995,4793,2803,852,1601,1624,457,2023,3264,5075
0ZKO1EN5,3652,3652,5001,4836,3789,331,5164,2714,78,3518,3053,2862,4950,4711,2574,3394,2941,4711,1816,2711,102
0ZQYK7PB,5186,3327,5186,1194,3520,1598,1859,1752,1598,4299,1194,2943,2514,2585,5782,1802,399,4173,3113,1334,4730
0ZdGf89y,2552,315,3289,3322,766,2591,5123,594,181,3818,766,2591,4187,1016,1148,533,2293,3818,4649,2454,46
0ZdTPSDj,679,2928,1583,1392,4365,3078,2928,1583,6000,4545,1894,3941,5625,1062,537,5717,4378,258,2258,6000,4967
0Zf2esVw,5055,936,1864,5950,108,957,2636,39,4303,5381,4092,5950,457,4051,3537,957,5202,2395,31,1216,893
0a4mUeFp,5821,417,5523,997,206,5821,5571,3072,5523,2187,1883,5487,4582,168,5799,168,5998,5515,5094,286,4109
0aBLkyHc,4164,2414,2829,4127,3833,4164,2801,4239,4267,228,228,1031,971,618,5908,1049,4127,3833,577,3438,3332
0apZiJM5,4363,4363,321,2023,321,4929,3509,3509,901,4636,4929,5900,3440,2023,71,2605,5607,1787,1135,5733,1743
0axAjkrm,4095,2871,262,4095,3049,2693,3328,384,5979,623,3882,1503,5423,2871,2637,4318,2673,2673,5315,4162,4196
0bN3yfdY,2414,4453,2789,3140,3140,725,4558,618,3242,91,4267,4720,437,5449,2763,4373,1217,4020,3788,3438,5594
0bsfRDS9,4629,5429,836,1886,4629,18,3864,454,5873,3333,895,5703,4122,5105,1172,1315,4191,5030,664,330,3598
0cK2qRJa,3710,1315,5703,664,2174,570,963,1496,5195,2841,3710,454,5429,3419,3732,4349,1911,664,3742,5724,5185
0cxWI5GQ,3204,3204,3520,3869,1929,121,121,565,2651,3879,4520,1968,920,1192,3892,2536,1608,2706,1709,3869,1245
0dVS89ge,5725,5725,231,2467,2194,3157,4358,1768,5256,2334,3313,3313,1209,2911,53,2194,5038,2334,1768,4053,137
0dkVoeA9,129,129,3834,245,4976,4531,4431,4531,1121,950,5961,5177,1788,20,4444,5045,3434,5301,724,2292,2812
0e5ksJU6,2277,5792,4860,1834,2044,1910,2277,2888,1567,2572,5321,3727,899,5035,5035,979,4657,1071,1606,4018,220
0e7O3pnI,1559,2584,5906,5673,234,2575,1559,4494,283,2811,364,2575,3074,2578,4747,653,3854,5783,2077,3890,3922
0eMrmU1Z,1009,755,1009,5428,3494,2177,1961,2371,1658,5367,4842,4660,128,128,3494,802,2183,755,3705,4660,4752
0ebBs4Hd,3200,2696,3200,2696,3251,3251,1949,3315,813,3946,4716,1949,3315,2944,1738,2059,5473,4034,660,81,1802
0ejGXBa1,614,614,277,2182,4304,1052,4948,493,5285,1955,2896,2688,3466,2896,4304,2182,5917,1637,4813,74,2450
0euJD7fN,1718,2448,2448,4994,177,3361,5718,5940,4770,5602,3826,554,4401,4870,713,5330,5940,3265,890,2410,4511
0fKG5PaA,3796,3796,4901,2793,5959,4641,1040,2259,984,2461,2259,97,351,4622,4874,578,5265,2777,472,3551,2607
0fRJG8tk,4996,3600,4023,4624,4624,5256,5991,838,1388,3206,5574,5557,1637,5209,3200,1914,4525,1117,144,485,5796
0gDmA65C,4223,4223,4061,4351,4061,1309,2076,3936,395,620,5884,3279,5701,4365,4351,3936,4026,3364,5884,9,603
0gLwEnTG,5624,5624,3218,3218,1068,4654,4537,451,4930,659,5007,1339,4681,856,451,2771,1408,5516,4681,439,1399
0h4TSgP6,368,4787,3989,1805,1226,5851,4504,2900,2925,1877,4357,5907,5851,5763,3120,1688,4970,5922,4996,2671,181
0h672jEa,4045,4045,4292,527,2612,3274,1857,4832,300,1746,1093,300,975,3151,409,4832,1957,5635,3889,4856,3951
0hPWXJyz,1058,4697,1891,2436,5735,1698,4599,4379,4127,1031,1031,5744,2257,4083,1255,3734,5908,5201,374,2270,1385
0hRcjoav,1319,1319,774,3320,1065,3839,2484,5942,5725,3320,1987,1987,774,5613,1922,339,2708,5225,84,4918,4734
0hrsJZHA,286,997,102,2385,4774,286,2976,2363,5821,2995,2976,2106,1854,102,72,2409,1364,5886,1020,3901,5974
0i6d4Vrt,4072,512,5545,21,512,5025,3003,4072,2334,1040,3969,4606,4852,970,455,1318,2478,1318,213,2069,4051
0i7zdOpv,2095,2095,3281,2877,4538,1128,2738,5617,3281,2482,1959,5553,5670,4538,62,514,4312,2083,899,3464,351
0iGXhK7R,1004,1004,1576,253,2522,1552,3913,2379,831,4224,3913,796,685,2327,5116,4950,4497,688,2612,2327,5956
0iSHVG83,2383,396,2393,323,2729,3187,1918,3420,460,381,381,237,5037,323,4252,456,3207,1648,148,742,2681
0iU9kh2q,1461,415,2741,5354,3839,945,5441,1015,5669,2783,5356,2401,2783,1015,4360,3551,782,1461,2564,521,1904
0icXdCzr,376,232,3788,2291,5914,2481,1730,1279,3911,1398,5546,3877,3430,3768,2054,5105,2044,5839,4483,827,5822
0ioV6zPB,2333,3284,3359,3249,1644,3284,3409,3131,3460,3947,5730,5372,4237,5323,3169,1821,3249,5497,3238,2068,5168
0j14TlCn,3966,923,2200,5322,61,1414,2516,3332,2982,2337,2982,2328,838,3247,5771,838,566,3070,1762,3905,1879
0jHkVQnT,1031,5908,1217,4127,1857,1703,1857,241,4040,709,4373,5908,4045,3832,5926,2414,2691,4373,4045,1361,2149
0jQgYGV4,1222,1222,5259,2492,247,832,1364,4056,2038,1619,1173,2179,2007,3880,5259,3072,5711,2345,5809,5199,2966
0jdsgqx6,4788,906,995,4788,1602,5916,906,4870,5330,2754,3361,4994,5916,1043,4734,3870,3870,4631,1335,4839,3787
0jeTXVt4,1886,1886,4191,1398,272,1243,1243,454,3853,895,836,1509,5278,3095,3419,4489,4489,2256,5853,4191,3485
0jhIqpVx,4648,477,2006,2006,4648,3967,1285,2237,2002,4114,5422,2237,2138,5436,5481,3726,2927,3353,5436,4170,3608
0jhnG9DS,3005,1106,1488,3005,3194,2989,3778,1948,2381,2409,2375,5236,2990,102,5246,1488,3903,992,102,3998,3444
0jnT62te,581,581,4307,1056,3784,2044,4307,1056,5076,650,4230,650,1910,5794,5704,5310,4616,3269,5310,5971,1410
0kYWqeV6,3758,5809,5154,3014,102,2385,2989,2426,2045,1830,5417,5322,3880,286,3739,665,3604,3880,3072,5821,5726
0kfV7pcN,3564,4970,5958,3627,2072,1529,3608,1944,4812,2153,5958,4970,2598,1944,1871,1871,2798,3641,1712,5189,5310
0l9uHaX5,3931,3689,2689,2313,1201,5955,1913,789,3689,5397,668,4570,155,2008,3513,491,5008,3513,5704,5397,1286
0lvai2qt,4817,5414,3433,4443,3676,4167,371,5643,2569,1880,5531,1012,5414,3433,3145,1146,4443,1765,1146,1305,4462
0mZu6bGT,362,5574,314,674,3268,2702,4444,4444,2702,5209,1197,3231,5428,4019,3908,5322,5574,5209,2600,2777,662
0mle5LpU,5734,5734,296,296,4398,4095,503,5254,3657,1077,1183,1972,5254,2332,745,384,2871,4095,319,3112,1581
0nta5pX4,1280,1280,4690,1697,1776,651,5350,5868,1697,3378,1866,1771,2688,4525,4028,3035,5594,1505,2698,5405,2399
0ntj8JOm,3354,2698,3517,3517,70,4721,3780,5218,4872,2264,1620,2589,1763,4772,3380,3905,290,5589,2315,2912,2349
0oUf3iL1,1872,3615,2912,1620,5865,5393,3828,2279,5302,1480,2494,2142,5826,4740,25,4492,5719,168,3615,1872,1848
0p12ItZv,1986,1986,3269,3269,3335,5052,5717,3829,4997,3599,1580,4413,3829,4550,5458,4616,5717,5343,1837,3873,5928
0p9bNV4s,1860,1860,2433,266,2099,346,1753,5245,1575,1002,5897,3207,5342,4537,1975,1783,3937,5524,266,703,4450
0pGOI9Dt,5213,5213,64,2717,1117,5958,1025,2642,2194,2696,810,1436,716,3367,3315,322,1563,3429,2176,4204,4235
0pmUeo6O,1365,1365,4456,814,5860,3990,784,4456,4811,814,1618,5431,2404,3218,5860,3288,3741,3990,3547,2404,1847
0q9o2EBu,3049,809,1345,384,5185,2642,627,627,715,5368,5315,4315,1345,2098,4315,5146,2673,5535,2693,2673,535
0qKzDR2G,4298,2094,4945,2306,2142,1658,1209,403,893,3320,1538,3256,5917,3241,5614,2306,1617,4012,2467,196,4071
0rGRWiBC,892,5196,892,4340,5769,283,5769,2811,5196,5748,283,1306,5673,2914,5312,2811,3040,1306,3311,2077,1892
0rIDQRav,678,678,5854,3395,2268,5854,1775,1872,751,3865,5927,5393,5836,1455,3929,136,3910,4951,412,1775,4328
0s7BfV6v,5518,479,2071,4678,424,112,5591,2071,4678,5805,610,602,1213,1554,112,2470,2129,2470,5518,5388,926
0sAebfug,2972,546,5804,1177,1191,1177,5899,5118,2150,3397,2450,188,238,3169,1119,5951,853,2487,5157,1997,2783
0sECTwiI,820,5804,3182,3001,5815,3169,4902,1064,1119,4698,1191,5772,1154,5992,2952,3493,3061,188,4990,1195,378
0su7gpkx,614,614,4304,4304,5177,192,277,5285,493,5209,1197,1836,3986,3494,3048,5209,3849,4444,4337,5544,4301
0t94nUlX,4186,4186,5504,2973,3886,5712,926,2973,1728,5504,2838,5712,804,5902,5902,4112,4244,2348,341,2756,170
0tGJpUM9,5396,5396,1291,4097,3020,499,1504,2731,532,1735,2113,2597,1504,2777,1027,5511,1549,499,4598,2813,3931
0tIhYJWE,1454,108,1454,4092,1325,2254,4886,5793,2395,1325,3604,2395,39,2423,5785,1660,1110,108,5291,3638,3161
0trJl7Xu,5414,1373,2880,646,855,554,3820,4519,5159,1373,5828,5580,1973,1044,3763,4871,3031,3219,2163,3152,3574
0uMVX7ye,2502,2502,394,198,5524,4821,2895,636,2694,5636,525,1024,3937,3760,1493,4821,636,4686,3977,1169,673
0ulbdzmB,3756,4804,114,114,4104,4592,2547,710,11,2547,5975,5496,3603,5952,5952,4166,632,1434,1237,4104,657
0v3J2iAd,3498,250,250,2448,4870,4898,509,5277,4994,713,4308,2448,4091,890,2148,4534,4939,2440,3331,5940,5385
0vFbUpOk,589,4196,4698,1889,4196,853,2370,2477,5118,2972,2389,3798,3544,1782,853,5114,2370,3920,2718,1288,2297
0vSXh6V1,1762,2038,2328,3897,4158,3504,4667,3897,4975,1720,2516,3486,2352,5970,845,246,4048,5965,989,1850,1789
0w6ZKQa5,4724,80,2046,1102,4096,222,80,1422,3412,1631,5165,2947,4724,2514,805,1923,5459,2943,1044,222,5152
0xIMqaF2,5599,5599,391,1120,3769,2522,2443,4081,2238,391,2247,4042,966,4081,4052,4042,5840,4688,2730,2522,3119
0xIfEL7s,5870,5870,1339,4930,5364,1653,48,1368,5513,2964,1337,48,1924,550,4210,412,1368,2114,3977,4362,1877
0xLO2E7J,3176,3176,568,3047,4037,1132,688,1508,2700,452,1875,4691,316,3047,3953,4037,5579,3075,4518,568,4965
0xea4NV1,1479,35,35,2237,5436,5436,2927,4114,2927,5002,2138,1815,1420,2237,2138,4393,3934,3967,4393,2002,5823
0xlDJ9YR,1826,3609,3252,1826,3609,3568,90,4696,998,65,5287,5963,2520,2220,2093,4812,3568,5341,4683,4493,1218
0y1Cz47k,1146,1146,4167,3763,3145,3505,5643,2233,371,3433,3505,4167,5414,1334,5643,3763,3145,930,5859,5782,2377
